tweet_id,company,tweet_text,sentiment,clean_text,tb_polarity,tb_pred,vader_compound,vader_pred
3140,Amazon,Amazon keeps crashing. Super annoying.,negative,amazon keeps crashing super annoying,-0.23333333333333336,negative,0.4404,positive
3141,Apple,"Not good, not bad. Apple is just average.",neutral,not good not bad apple is just average,-0.05000000000000002,negative,-0.5824,negative
3142,Google,The new Google update is amazing! Loving the features.,positive,the new google update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
3143,Amazon,Really disappointed with Amazon. Not what I expected.,negative,really disappointed with amazon not what i expected,-0.425,negative,-0.3462,negative
3144,Amazon,Impressed with Amazon's latest product release.,positive,impressed with amazon s latest product release,0.75,positive,0.5859,positive
3145,Amazon,Terrible experience with Amazon customer support.,negative,terrible experience with amazon customer support,-1.0,negative,0.0772,positive
3146,Apple,Great customer service from Apple. Totally satisfied!,positive,great customer service from apple totally satisfied,0.65,positive,0.8016,positive
3147,Google,Still exploring Google. Too early to judge.,neutral,still exploring google too early to judge,0.1,positive,0.0,neutral
3148,Google,Google update broke everything. Please fix it!,negative,google update broke everything please fix it,0.0,neutral,-0.128,negative
3149,Meta,Really disappointed with Meta. Not what I expected.,negative,really disappointed with meta not what i expected,-0.425,negative,-0.5256,negative
3150,Amazon,Amazon's performance is top-notch. Kudos to the team!,positive,amazon s performance is top notch kudos to the team,0.5,positive,0.7003,positive
3151,Microsoft,Tried out Microsoft. Mixed feelings about it.,neutral,tried out microsoft mixed feelings about it,0.0,neutral,0.0,neutral
3152,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
3153,Microsoft,"Microsoft works fine, just the usual stuff.",neutral,microsoft works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
3154,Apple,Apple update broke everything. Please fix it!,negative,apple update broke everything please fix it,0.0,neutral,-0.128,negative
3155,Meta,"I used Meta today. It's okay, nothing special.",neutral,i used meta today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
3156,Google,"Google works fine, just the usual stuff.",neutral,google works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
3157,Amazon,Tried out Amazon. Mixed feelings about it.,neutral,tried out amazon mixed feelings about it,0.0,neutral,0.1779,positive
3158,Microsoft,Fast and reliable – Microsoft never disappoints!,positive,fast and reliable microsoft never disappoints,0.2,positive,0.2924,positive
3159,Google,Google's performance is top-notch. Kudos to the team!,positive,google s performance is top notch kudos to the team,0.5,positive,0.6249,positive
3160,Meta,Great customer service from Meta. Totally satisfied!,positive,great customer service from meta totally satisfied,0.65,positive,0.8016,positive
3161,Meta,Meta update broke everything. Please fix it!,negative,meta update broke everything please fix it,0.0,neutral,-0.128,negative
3162,Microsoft,The new Microsoft update is amazing! Loving the features.,positive,the new microsoft update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
3163,Microsoft,"Not good, not bad. Microsoft is just average.",neutral,not good not bad microsoft is just average,-0.05000000000000002,negative,-0.5824,negative
3164,Google,The new Google update is amazing! Loving the features.,positive,the new google update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
3165,Microsoft,Microsoft update broke everything. Please fix it!,negative,microsoft update broke everything please fix it,0.0,neutral,-0.128,negative
3166,Amazon,Tried out Amazon. Mixed feelings about it.,neutral,tried out amazon mixed feelings about it,0.0,neutral,0.1779,positive
3167,Amazon,"Amazon works fine, just the usual stuff.",neutral,amazon works fine just the usual stuff,0.08333333333333334,positive,0.3612,positive
3168,Meta,"Not good, not bad. Meta is just average.",neutral,not good not bad meta is just average,-0.05000000000000002,negative,-0.5824,negative
3169,Apple,Fast and reliable – Apple never disappoints!,positive,fast and reliable apple never disappoints,0.2,positive,0.2924,positive
3170,Meta,Meta's performance is top-notch. Kudos to the team!,positive,meta s performance is top notch kudos to the team,0.5,positive,0.6249,positive
3171,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
3172,Google,Still exploring Google. Too early to judge.,neutral,still exploring google too early to judge,0.1,positive,0.0,neutral
3173,Amazon,Amazon keeps crashing. Super annoying.,negative,amazon keeps crashing super annoying,-0.23333333333333336,negative,0.4404,positive
3174,Meta,"Not good, not bad. Meta is just average.",neutral,not good not bad meta is just average,-0.05000000000000002,negative,-0.5824,negative
3175,Amazon,"Not good, not bad. Amazon is just average.",neutral,not good not bad amazon is just average,-0.05000000000000002,negative,-0.6478,negative
3176,Microsoft,Microsoft keeps crashing. Super annoying.,negative,microsoft keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
3177,Amazon,Amazon keeps crashing. Super annoying.,negative,amazon keeps crashing super annoying,-0.23333333333333336,negative,0.4404,positive
3178,Microsoft,"Not good, not bad. Microsoft is just average.",neutral,not good not bad microsoft is just average,-0.05000000000000002,negative,-0.5824,negative
3179,Apple,"Apple works fine, just the usual stuff.",neutral,apple works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
3180,Apple,Tried out Apple. Mixed feelings about it.,neutral,tried out apple mixed feelings about it,0.0,neutral,0.0,neutral
3181,Apple,Great customer service from Apple. Totally satisfied!,positive,great customer service from apple totally satisfied,0.65,positive,0.8016,positive
3182,Microsoft,Tried out Microsoft. Mixed feelings about it.,neutral,tried out microsoft mixed feelings about it,0.0,neutral,0.0,neutral
3183,Microsoft,"I used Microsoft today. It's okay, nothing special.",neutral,i used microsoft today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
3184,Apple,"I used Apple today. It's okay, nothing special.",neutral,i used apple today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
3185,Microsoft,"I used Microsoft today. It's okay, nothing special.",neutral,i used microsoft today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
3186,Amazon,Amazon update broke everything. Please fix it!,negative,amazon update broke everything please fix it,0.0,neutral,0.0516,positive
3187,Amazon,Amazon keeps crashing. Super annoying.,negative,amazon keeps crashing super annoying,-0.23333333333333336,negative,0.4404,positive
3188,Apple,Impressed with Apple's latest product release.,positive,impressed with apple s latest product release,0.75,positive,0.4767,positive
3189,Amazon,Impressed with Amazon's latest product release.,positive,impressed with amazon s latest product release,0.75,positive,0.5859,positive
3190,Apple,The new Apple update is amazing! Loving the features.,positive,the new apple update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
3191,Amazon,"Not good, not bad. Amazon is just average.",neutral,not good not bad amazon is just average,-0.05000000000000002,negative,-0.6478,negative
3192,Google,Fast and reliable – Google never disappoints!,positive,fast and reliable google never disappoints,0.2,positive,0.2924,positive
3193,Amazon,"Amazon works fine, just the usual stuff.",neutral,amazon works fine just the usual stuff,0.08333333333333334,positive,0.3612,positive
3194,Google,Why is Google so slow lately? Very frustrating.,negative,why is google so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
3195,Apple,Terrible experience with Apple customer support.,negative,terrible experience with apple customer support,-1.0,negative,-0.1027,negative
3196,Meta,The new Meta update is amazing! Loving the features.,positive,the new meta update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
3197,Google,Tried out Google. Mixed feelings about it.,neutral,tried out google mixed feelings about it,0.0,neutral,0.0,neutral
3198,Apple,Apple update broke everything. Please fix it!,negative,apple update broke everything please fix it,0.0,neutral,-0.128,negative
3199,Meta,Meta keeps crashing. Super annoying.,negative,meta keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
3200,Meta,Fast and reliable – Meta never disappoints!,positive,fast and reliable meta never disappoints,0.2,positive,0.2924,positive
3201,Meta,"Meta works fine, just the usual stuff.",neutral,meta works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
3202,Apple,"Apple works fine, just the usual stuff.",neutral,apple works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
3203,Apple,Apple's performance is top-notch. Kudos to the team!,positive,apple s performance is top notch kudos to the team,0.5,positive,0.6249,positive
3204,Meta,Fast and reliable – Meta never disappoints!,positive,fast and reliable meta never disappoints,0.2,positive,0.2924,positive
3205,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
3206,Meta,"Not good, not bad. Meta is just average.",neutral,not good not bad meta is just average,-0.05000000000000002,negative,-0.5824,negative
3207,Meta,Really disappointed with Meta. Not what I expected.,negative,really disappointed with meta not what i expected,-0.425,negative,-0.5256,negative
3208,Microsoft,"I used Microsoft today. It's okay, nothing special.",neutral,i used microsoft today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
3209,Amazon,Terrible experience with Amazon customer support.,negative,terrible experience with amazon customer support,-1.0,negative,0.0772,positive
3210,Amazon,Fast and reliable – Amazon never disappoints!,positive,fast and reliable amazon never disappoints,0.2,positive,0.4374,positive
3211,Microsoft,Why is Microsoft so slow lately? Very frustrating.,negative,why is microsoft so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
3212,Meta,Great customer service from Meta. Totally satisfied!,positive,great customer service from meta totally satisfied,0.65,positive,0.8016,positive
3213,Apple,Terrible experience with Apple customer support.,negative,terrible experience with apple customer support,-1.0,negative,-0.1027,negative
3214,Meta,Why is Meta so slow lately? Very frustrating.,negative,why is meta so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
3215,Apple,Apple keeps crashing. Super annoying.,negative,apple keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
3216,Amazon,Fast and reliable – Amazon never disappoints!,positive,fast and reliable amazon never disappoints,0.2,positive,0.4374,positive
3217,Apple,"Apple works fine, just the usual stuff.",neutral,apple works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
3218,Microsoft,Great customer service from Microsoft. Totally satisfied!,positive,great customer service from microsoft totally satisfied,0.65,positive,0.8016,positive
3219,Google,Google's performance is top-notch. Kudos to the team!,positive,google s performance is top notch kudos to the team,0.5,positive,0.6249,positive
3220,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
3221,Apple,Terrible experience with Apple customer support.,negative,terrible experience with apple customer support,-1.0,negative,-0.1027,negative
3222,Apple,"Not good, not bad. Apple is just average.",neutral,not good not bad apple is just average,-0.05000000000000002,negative,-0.5824,negative
3223,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
3224,Microsoft,Microsoft's performance is top-notch. Kudos to the team!,positive,microsoft s performance is top notch kudos to the team,0.5,positive,0.6249,positive
3225,Apple,Apple update broke everything. Please fix it!,negative,apple update broke everything please fix it,0.0,neutral,-0.128,negative
3226,Google,Fast and reliable – Google never disappoints!,positive,fast and reliable google never disappoints,0.2,positive,0.2924,positive
3227,Meta,Really disappointed with Meta. Not what I expected.,negative,really disappointed with meta not what i expected,-0.425,negative,-0.5256,negative
3228,Microsoft,"I used Microsoft today. It's okay, nothing special.",neutral,i used microsoft today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
3229,Apple,The new Apple update is amazing! Loving the features.,positive,the new apple update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
3230,Microsoft,Really disappointed with Microsoft. Not what I expected.,negative,really disappointed with microsoft not what i expected,-0.425,negative,-0.5256,negative
3231,Google,Impressed with Google's latest product release.,positive,impressed with google s latest product release,0.75,positive,0.4767,positive
3232,Apple,Apple update broke everything. Please fix it!,negative,apple update broke everything please fix it,0.0,neutral,-0.128,negative
3233,Microsoft,The new Microsoft update is amazing! Loving the features.,positive,the new microsoft update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
3234,Apple,"I used Apple today. It's okay, nothing special.",neutral,i used apple today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
3235,Amazon,Terrible experience with Amazon customer support.,negative,terrible experience with amazon customer support,-1.0,negative,0.0772,positive
3236,Apple,Tried out Apple. Mixed feelings about it.,neutral,tried out apple mixed feelings about it,0.0,neutral,0.0,neutral
3237,Google,Still exploring Google. Too early to judge.,neutral,still exploring google too early to judge,0.1,positive,0.0,neutral
3238,Apple,Terrible experience with Apple customer support.,negative,terrible experience with apple customer support,-1.0,negative,-0.1027,negative
3239,Microsoft,Microsoft update broke everything. Please fix it!,negative,microsoft update broke everything please fix it,0.0,neutral,-0.128,negative
3240,Meta,Meta's performance is top-notch. Kudos to the team!,positive,meta s performance is top notch kudos to the team,0.5,positive,0.6249,positive
3241,Apple,Apple update broke everything. Please fix it!,negative,apple update broke everything please fix it,0.0,neutral,-0.128,negative
3242,Amazon,"Amazon works fine, just the usual stuff.",neutral,amazon works fine just the usual stuff,0.08333333333333334,positive,0.3612,positive
3243,Apple,The new Apple update is amazing! Loving the features.,positive,the new apple update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
3244,Meta,"I used Meta today. It's okay, nothing special.",neutral,i used meta today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
3245,Meta,Fast and reliable – Meta never disappoints!,positive,fast and reliable meta never disappoints,0.2,positive,0.2924,positive
3246,Google,Still exploring Google. Too early to judge.,neutral,still exploring google too early to judge,0.1,positive,0.0,neutral
3247,Amazon,Terrible experience with Amazon customer support.,negative,terrible experience with amazon customer support,-1.0,negative,0.0772,positive
3248,Microsoft,Still exploring Microsoft. Too early to judge.,neutral,still exploring microsoft too early to judge,0.1,positive,0.0,neutral
3249,Microsoft,Great customer service from Microsoft. Totally satisfied!,positive,great customer service from microsoft totally satisfied,0.65,positive,0.8016,positive
3250,Google,The new Google update is amazing! Loving the features.,positive,the new google update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
3251,Google,Google update broke everything. Please fix it!,negative,google update broke everything please fix it,0.0,neutral,-0.128,negative
3252,Microsoft,"Not good, not bad. Microsoft is just average.",neutral,not good not bad microsoft is just average,-0.05000000000000002,negative,-0.5824,negative
3253,Amazon,Still exploring Amazon. Too early to judge.,neutral,still exploring amazon too early to judge,0.1,positive,0.1779,positive
3254,Google,Impressed with Google's latest product release.,positive,impressed with google s latest product release,0.75,positive,0.4767,positive
3255,Amazon,"Not good, not bad. Amazon is just average.",neutral,not good not bad amazon is just average,-0.05000000000000002,negative,-0.6478,negative
3256,Amazon,Really disappointed with Amazon. Not what I expected.,negative,really disappointed with amazon not what i expected,-0.425,negative,-0.3462,negative
3257,Meta,"Meta works fine, just the usual stuff.",neutral,meta works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
3258,Apple,Fast and reliable – Apple never disappoints!,positive,fast and reliable apple never disappoints,0.2,positive,0.2924,positive
3259,Meta,Impressed with Meta's latest product release.,positive,impressed with meta s latest product release,0.75,positive,0.4767,positive
3260,Amazon,Great customer service from Amazon. Totally satisfied!,positive,great customer service from amazon totally satisfied,0.65,positive,0.8357,positive
3261,Google,Google's performance is top-notch. Kudos to the team!,positive,google s performance is top notch kudos to the team,0.5,positive,0.6249,positive
3262,Google,Tried out Google. Mixed feelings about it.,neutral,tried out google mixed feelings about it,0.0,neutral,0.0,neutral
3263,Microsoft,"Not good, not bad. Microsoft is just average.",neutral,not good not bad microsoft is just average,-0.05000000000000002,negative,-0.5824,negative
3264,Meta,"Not good, not bad. Meta is just average.",neutral,not good not bad meta is just average,-0.05000000000000002,negative,-0.5824,negative
3265,Meta,Terrible experience with Meta customer support.,negative,terrible experience with meta customer support,-1.0,negative,-0.1027,negative
3266,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
3267,Microsoft,Impressed with Microsoft's latest product release.,positive,impressed with microsoft s latest product release,0.75,positive,0.4767,positive
3268,Google,Great customer service from Google. Totally satisfied!,positive,great customer service from google totally satisfied,0.65,positive,0.8016,positive
3269,Google,Google update broke everything. Please fix it!,negative,google update broke everything please fix it,0.0,neutral,-0.128,negative
3270,Google,Impressed with Google's latest product release.,positive,impressed with google s latest product release,0.75,positive,0.4767,positive
3271,Amazon,Tried out Amazon. Mixed feelings about it.,neutral,tried out amazon mixed feelings about it,0.0,neutral,0.1779,positive
3272,Google,Google keeps crashing. Super annoying.,negative,google keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
3273,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
3274,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
3275,Meta,Great customer service from Meta. Totally satisfied!,positive,great customer service from meta totally satisfied,0.65,positive,0.8016,positive
3276,Amazon,Amazon keeps crashing. Super annoying.,negative,amazon keeps crashing super annoying,-0.23333333333333336,negative,0.4404,positive
3277,Meta,Really disappointed with Meta. Not what I expected.,negative,really disappointed with meta not what i expected,-0.425,negative,-0.5256,negative
3278,Apple,Great customer service from Apple. Totally satisfied!,positive,great customer service from apple totally satisfied,0.65,positive,0.8016,positive
3279,Amazon,Great customer service from Amazon. Totally satisfied!,positive,great customer service from amazon totally satisfied,0.65,positive,0.8357,positive
3280,Amazon,"Amazon works fine, just the usual stuff.",neutral,amazon works fine just the usual stuff,0.08333333333333334,positive,0.3612,positive
3281,Amazon,"Amazon works fine, just the usual stuff.",neutral,amazon works fine just the usual stuff,0.08333333333333334,positive,0.3612,positive
3282,Google,The new Google update is amazing! Loving the features.,positive,the new google update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
3283,Google,Really disappointed with Google. Not what I expected.,negative,really disappointed with google not what i expected,-0.425,negative,-0.5256,negative
3284,Apple,"Apple works fine, just the usual stuff.",neutral,apple works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
3285,Microsoft,"I used Microsoft today. It's okay, nothing special.",neutral,i used microsoft today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
3286,Amazon,Amazon's performance is top-notch. Kudos to the team!,positive,amazon s performance is top notch kudos to the team,0.5,positive,0.7003,positive
3287,Microsoft,Microsoft's performance is top-notch. Kudos to the team!,positive,microsoft s performance is top notch kudos to the team,0.5,positive,0.6249,positive
3288,Amazon,"Amazon works fine, just the usual stuff.",neutral,amazon works fine just the usual stuff,0.08333333333333334,positive,0.3612,positive
3289,Meta,Tried out Meta. Mixed feelings about it.,neutral,tried out meta mixed feelings about it,0.0,neutral,0.0,neutral
3290,Apple,Great customer service from Apple. Totally satisfied!,positive,great customer service from apple totally satisfied,0.65,positive,0.8016,positive
3291,Google,Great customer service from Google. Totally satisfied!,positive,great customer service from google totally satisfied,0.65,positive,0.8016,positive
3292,Meta,Why is Meta so slow lately? Very frustrating.,negative,why is meta so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
3293,Amazon,Tried out Amazon. Mixed feelings about it.,neutral,tried out amazon mixed feelings about it,0.0,neutral,0.1779,positive
3294,Google,Fast and reliable – Google never disappoints!,positive,fast and reliable google never disappoints,0.2,positive,0.2924,positive
3295,Meta,Fast and reliable – Meta never disappoints!,positive,fast and reliable meta never disappoints,0.2,positive,0.2924,positive
3296,Amazon,Amazon's performance is top-notch. Kudos to the team!,positive,amazon s performance is top notch kudos to the team,0.5,positive,0.7003,positive
3297,Google,Google's performance is top-notch. Kudos to the team!,positive,google s performance is top notch kudos to the team,0.5,positive,0.6249,positive
3298,Google,Still exploring Google. Too early to judge.,neutral,still exploring google too early to judge,0.1,positive,0.0,neutral
3299,Microsoft,The new Microsoft update is amazing! Loving the features.,positive,the new microsoft update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
3300,Microsoft,Still exploring Microsoft. Too early to judge.,neutral,still exploring microsoft too early to judge,0.1,positive,0.0,neutral
3301,Apple,Fast and reliable – Apple never disappoints!,positive,fast and reliable apple never disappoints,0.2,positive,0.2924,positive
3302,Microsoft,Still exploring Microsoft. Too early to judge.,neutral,still exploring microsoft too early to judge,0.1,positive,0.0,neutral
3303,Amazon,Amazon update broke everything. Please fix it!,negative,amazon update broke everything please fix it,0.0,neutral,0.0516,positive
3304,Microsoft,Microsoft's performance is top-notch. Kudos to the team!,positive,microsoft s performance is top notch kudos to the team,0.5,positive,0.6249,positive
3305,Amazon,Tried out Amazon. Mixed feelings about it.,neutral,tried out amazon mixed feelings about it,0.0,neutral,0.1779,positive
3306,Microsoft,Why is Microsoft so slow lately? Very frustrating.,negative,why is microsoft so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
3307,Meta,Meta update broke everything. Please fix it!,negative,meta update broke everything please fix it,0.0,neutral,-0.128,negative
3308,Apple,Great customer service from Apple. Totally satisfied!,positive,great customer service from apple totally satisfied,0.65,positive,0.8016,positive
3309,Google,Google keeps crashing. Super annoying.,negative,google keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
3310,Microsoft,Microsoft's performance is top-notch. Kudos to the team!,positive,microsoft s performance is top notch kudos to the team,0.5,positive,0.6249,positive
3311,Microsoft,Microsoft update broke everything. Please fix it!,negative,microsoft update broke everything please fix it,0.0,neutral,-0.128,negative
3312,Google,Why is Google so slow lately? Very frustrating.,negative,why is google so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
3313,Meta,Great customer service from Meta. Totally satisfied!,positive,great customer service from meta totally satisfied,0.65,positive,0.8016,positive
3314,Apple,Terrible experience with Apple customer support.,negative,terrible experience with apple customer support,-1.0,negative,-0.1027,negative
3315,Meta,Meta keeps crashing. Super annoying.,negative,meta keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
3316,Meta,Impressed with Meta's latest product release.,positive,impressed with meta s latest product release,0.75,positive,0.4767,positive
3317,Meta,"Not good, not bad. Meta is just average.",neutral,not good not bad meta is just average,-0.05000000000000002,negative,-0.5824,negative
3318,Microsoft,Terrible experience with Microsoft customer support.,negative,terrible experience with microsoft customer support,-1.0,negative,-0.1027,negative
3319,Microsoft,Why is Microsoft so slow lately? Very frustrating.,negative,why is microsoft so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
3320,Microsoft,Why is Microsoft so slow lately? Very frustrating.,negative,why is microsoft so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
3321,Microsoft,Great customer service from Microsoft. Totally satisfied!,positive,great customer service from microsoft totally satisfied,0.65,positive,0.8016,positive
3322,Microsoft,Microsoft's performance is top-notch. Kudos to the team!,positive,microsoft s performance is top notch kudos to the team,0.5,positive,0.6249,positive
3323,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
3324,Amazon,Still exploring Amazon. Too early to judge.,neutral,still exploring amazon too early to judge,0.1,positive,0.1779,positive
3325,Meta,"I used Meta today. It's okay, nothing special.",neutral,i used meta today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
3326,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
3327,Apple,Apple's performance is top-notch. Kudos to the team!,positive,apple s performance is top notch kudos to the team,0.5,positive,0.6249,positive
3328,Apple,"Apple works fine, just the usual stuff.",neutral,apple works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
3329,Amazon,Amazon's performance is top-notch. Kudos to the team!,positive,amazon s performance is top notch kudos to the team,0.5,positive,0.7003,positive
3330,Amazon,Why is Amazon so slow lately? Very frustrating.,negative,why is amazon so slow lately very frustrating,-0.41000000000000003,negative,-0.3597,negative
3331,Google,Still exploring Google. Too early to judge.,neutral,still exploring google too early to judge,0.1,positive,0.0,neutral
3332,Google,Still exploring Google. Too early to judge.,neutral,still exploring google too early to judge,0.1,positive,0.0,neutral
3333,Amazon,Amazon's performance is top-notch. Kudos to the team!,positive,amazon s performance is top notch kudos to the team,0.5,positive,0.7003,positive
3334,Amazon,Terrible experience with Amazon customer support.,negative,terrible experience with amazon customer support,-1.0,negative,0.0772,positive
3335,Microsoft,"I used Microsoft today. It's okay, nothing special.",neutral,i used microsoft today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
3336,Microsoft,Still exploring Microsoft. Too early to judge.,neutral,still exploring microsoft too early to judge,0.1,positive,0.0,neutral
3337,Google,Google keeps crashing. Super annoying.,negative,google keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
3338,Google,"Google works fine, just the usual stuff.",neutral,google works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
3339,Microsoft,Fast and reliable – Microsoft never disappoints!,positive,fast and reliable microsoft never disappoints,0.2,positive,0.2924,positive
3340,Meta,Tried out Meta. Mixed feelings about it.,neutral,tried out meta mixed feelings about it,0.0,neutral,0.0,neutral
3341,Microsoft,Really disappointed with Microsoft. Not what I expected.,negative,really disappointed with microsoft not what i expected,-0.425,negative,-0.5256,negative
3342,Amazon,Impressed with Amazon's latest product release.,positive,impressed with amazon s latest product release,0.75,positive,0.5859,positive
3343,Microsoft,Impressed with Microsoft's latest product release.,positive,impressed with microsoft s latest product release,0.75,positive,0.4767,positive
3344,Microsoft,"I used Microsoft today. It's okay, nothing special.",neutral,i used microsoft today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
3345,Amazon,Fast and reliable – Amazon never disappoints!,positive,fast and reliable amazon never disappoints,0.2,positive,0.4374,positive
3346,Google,Really disappointed with Google. Not what I expected.,negative,really disappointed with google not what i expected,-0.425,negative,-0.5256,negative
3347,Microsoft,"Not good, not bad. Microsoft is just average.",neutral,not good not bad microsoft is just average,-0.05000000000000002,negative,-0.5824,negative
3348,Amazon,Impressed with Amazon's latest product release.,positive,impressed with amazon s latest product release,0.75,positive,0.5859,positive
3349,Microsoft,Tried out Microsoft. Mixed feelings about it.,neutral,tried out microsoft mixed feelings about it,0.0,neutral,0.0,neutral
3350,Meta,Why is Meta so slow lately? Very frustrating.,negative,why is meta so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
3351,Meta,Fast and reliable – Meta never disappoints!,positive,fast and reliable meta never disappoints,0.2,positive,0.2924,positive
3352,Apple,Great customer service from Apple. Totally satisfied!,positive,great customer service from apple totally satisfied,0.65,positive,0.8016,positive
3353,Amazon,Still exploring Amazon. Too early to judge.,neutral,still exploring amazon too early to judge,0.1,positive,0.1779,positive
3354,Meta,Tried out Meta. Mixed feelings about it.,neutral,tried out meta mixed feelings about it,0.0,neutral,0.0,neutral
3355,Microsoft,Impressed with Microsoft's latest product release.,positive,impressed with microsoft s latest product release,0.75,positive,0.4767,positive
3356,Apple,Tried out Apple. Mixed feelings about it.,neutral,tried out apple mixed feelings about it,0.0,neutral,0.0,neutral
3357,Google,Really disappointed with Google. Not what I expected.,negative,really disappointed with google not what i expected,-0.425,negative,-0.5256,negative
3358,Amazon,Tried out Amazon. Mixed feelings about it.,neutral,tried out amazon mixed feelings about it,0.0,neutral,0.1779,positive
3359,Amazon,Great customer service from Amazon. Totally satisfied!,positive,great customer service from amazon totally satisfied,0.65,positive,0.8357,positive
3360,Apple,Still exploring Apple. Too early to judge.,neutral,still exploring apple too early to judge,0.1,positive,0.0,neutral
3361,Google,Fast and reliable – Google never disappoints!,positive,fast and reliable google never disappoints,0.2,positive,0.2924,positive
3362,Microsoft,Great customer service from Microsoft. Totally satisfied!,positive,great customer service from microsoft totally satisfied,0.65,positive,0.8016,positive
3363,Google,Impressed with Google's latest product release.,positive,impressed with google s latest product release,0.75,positive,0.4767,positive
3364,Amazon,Great customer service from Amazon. Totally satisfied!,positive,great customer service from amazon totally satisfied,0.65,positive,0.8357,positive
3365,Amazon,Still exploring Amazon. Too early to judge.,neutral,still exploring amazon too early to judge,0.1,positive,0.1779,positive
3366,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
3367,Amazon,"I used Amazon today. It's okay, nothing special.",neutral,i used amazon today it s okay nothing special,0.4285714285714286,positive,0.088,positive
3368,Google,Terrible experience with Google customer support.,negative,terrible experience with google customer support,-1.0,negative,-0.1027,negative
3369,Microsoft,The new Microsoft update is amazing! Loving the features.,positive,the new microsoft update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
